3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
419.712,220.435,433.77,151.907,457.504,278.344,504.42,198.293,505.037,186.967,509.716,178.703,495.569,309.143,530.414,236.518,480.225,293.709,463.547,333.835,532.438,343.817,571.799,283.815,520.276,339.554,503.927,373.63,574.071,379.374,604.348,330.974,562.487,355.101,547.229,379.733,0
0.0,0.0,0.0,0.0,0.0,291.363,450.539,209.426,434.944,264.71,431.172,298.088,472.258,318.689,489.771,238.546,460.708,306.303,458.93,329.552,509.129,341.065,532.354,271.971,496.795,343.671,491.525,366.717,551.271,360.896,566.972,306.17,535.762,349.226,532.788,368.074,0
366.188,222.68,376.65,155.921,419.491,287.871,444.381,198.627,429.776,245.447,421.615,275.733,463.564,313.811,489.57,219.263,457.65,289.568,449.152,324.903,505.037,337.106,535.566,254.293,499.319,327.049,490.07,361.679,551.972,357.965,569.957,296.975,535.99,338.882,530.781,368.19,0
397.072,236.231,415.317,177.934,445.612,296.552,473.621,223.411,455.65,267.984,446.066,294.656,484.203,324.147,513.175,241.404,479.697,302.267,472.675,329.598,519.852,349.483,552.052,277.034,513.162,342.075,503.897,369.013,559.524,372.545,580.904,316.839,547.104,352.468,541.679,373.795,0
438.514,239.499,468.711,190.848,480.767,280.004,531.553,214.833,518.211,223.663,509.533,235.167,514.629,308.183,556.06,246.557,509.098,286.618,495.395,308.942,543.695,342.952,582.301,295.598,524.239,340.661,506.824,364.237,572.814,381.648,602.849,345.173,558.687,364.748,543.288,379.781,0
393.506,231.177,403.338,171.739,444.525,295.853,468.102,205.999,450.508,258.26,443.965,291.951,484.878,324.031,514.333,229.443,482.14,292.762,477.357,317.876,525.0,347.437,557.219,261.784,517.377,329.22,508.681,356.616,569.349,366.528,592.102,300.291,557.634,340.834,552.351,365.671,0
336.194,257.809,306.196,203.759,409.241,314.349,416.417,239.128,415.527,292.474,415.087,325.306,450.545,330.474,457.763,253.392,448.287,317.855,452.271,338.123,489.016,345.458,499.183,278.188,483.289,344.511,481.671,368.237,531.19,359.302,539.471,299.461,522.172,342.048,523.045,360.291,0
345.752,257.954,321.315,198.174,409.684,318.019,420.161,239.411,416.419,293.954,411.541,327.25,449.901,334.613,463.205,256.022,453.061,318.165,454.801,340.422,488.836,350.47,502.788,281.724,484.712,345.702,481.0,371.145,531.68,365.201,541.216,305.206,523.839,346.879,523.179,367.421,0
361.059,262.461,369.242,216.307,426.834,302.676,444.076,221.769,433.12,272.31,430.113,299.725,468.338,325.656,481.525,242.805,456.002,307.848,456.964,326.646,506.455,348.586,527.271,277.159,493.174,350.944,488.633,374.822,549.072,371.198,561.228,313.78,528.452,359.968,526.274,383.28,0
371.1,258.488,376.504,201.788,423.703,303.296,441.776,223.183,430.394,272.037,428.032,298.687,466.147,326.753,480.07,240.106,452.981,302.638,450.933,326.362,507.382,347.901,525.997,275.294,493.359,345.191,489.638,371.992,552.12,367.181,561.666,307.613,531.243,348.143,528.28,371.803,0
354.085,254.833,344.317,198.049,421.533,302.838,426.597,225.104,420.361,268.307,421.861,292.937,459.401,323.559,463.023,248.038,445.208,311.56,450.802,330.067,495.412,341.474,505.823,272.071,481.642,343.787,480.65,368.868,538.189,357.26,546.756,298.816,523.052,343.499,524.273,364.098,0
361.366,256.58,347.316,191.503,421.01,303.606,432.546,228.102,426.049,261.605,428.243,281.943,461.931,325.732,473.103,242.555,448.083,306.197,449.495,334.837,502.33,344.036,516.809,272.306,484.932,338.883,481.315,370.523,547.91,358.404,557.197,302.67,529.314,339.371,529.648,364.287,0
363.824,257.987,348.092,194.161,427.882,305.405,436.826,225.172,427.159,256.089,428.064,274.656,466.63,327.018,476.116,242.275,448.3,306.42,448.796,336.316,505.918,345.809,520.718,270.404,487.168,337.481,482.978,370.703,551.416,360.939,563.006,302.502,533.448,338.173,531.43,363.235,0
360.319,253.45,344.034,187.263,421.809,305.929,431.423,223.655,421.175,254.816,418.402,273.972,462.818,326.512,470.55,241.499,443.794,306.825,443.173,334.397,503.463,345.534,515.903,270.676,485.914,340.592,483.036,372.414,548.841,360.875,558.991,304.475,532.296,340.887,532.518,362.398,0
383.757,233.475,381.265,173.941,440.604,296.943,457.894,214.497,439.665,268.043,435.047,299.773,477.613,321.673,492.968,243.621,464.959,307.023,467.971,325.767,512.587,345.063,534.487,279.112,499.125,345.512,497.31,365.089,552.803,369.371,569.656,313.385,539.356,351.331,538.246,366.976,0
416.721,246.597,429.165,183.025,462.051,294.474,498.682,223.594,496.36,214.163,494.343,210.546,497.336,319.904,529.676,256.855,486.376,306.534,466.164,335.07,527.293,348.419,565.571,294.23,516.224,345.827,495.398,372.443,559.46,378.427,593.392,342.039,554.906,366.058,536.157,382.558,0
402.389,225.85,415.664,161.72,447.035,287.872,471.974,213.021,451.234,247.657,440.956,267.99,484.419,317.892,514.87,234.617,474.101,293.306,460.922,318.826,520.801,343.784,558.336,274.52,508.88,337.971,491.067,363.853,561.633,369.905,590.475,316.247,552.319,347.102,537.852,367.334,0
389.993,253.581,395.798,200.861,433.374,296.581,447.694,233.132,439.398,260.971,439.632,279.42,466.851,321.474,485.676,253.605,459.627,304.187,455.265,330.337,501.198,342.263,525.945,285.496,489.432,339.446,477.243,367.991,539.994,360.368,555.531,315.854,523.029,350.266,513.48,377.118,0
394.159,227.906,406.257,173.536,448.773,286.772,474.437,210.116,458.979,240.137,455.624,257.549,481.787,313.203,504.962,241.503,464.658,301.264,458.755,326.475,512.151,338.959,538.782,278.982,491.083,341.593,479.364,367.995,548.359,364.733,567.506,321.658,528.272,356.555,517.481,376.977,0
397.846,234.368,409.169,180.742,452.783,294.099,477.462,214.098,458.087,253.726,454.076,280.877,484.059,321.599,512.552,246.503,474.929,303.953,468.84,327.135,514.165,347.366,548.003,285.694,501.254,344.611,488.324,368.835,550.78,373.553,575.076,325.993,537.726,357.698,528.502,377.957,0
463.607,221.376,494.355,151.796,486.125,291.509,549.371,230.718,530.819,252.84,515.414,269.631,514.86,330.516,571.745,272.38,524.865,310.317,505.61,336.375,538.886,373.966,597.851,321.52,541.311,362.959,515.615,386.337,564.454,417.377,611.59,376.356,566.697,396.1,543.259,411.016,0
450.369,223.463,477.248,158.541,480.456,285.091,531.979,220.109,518.029,240.087,511.234,251.277,513.271,319.463,557.462,255.391,510.354,302.742,494.08,328.448,542.853,358.089,589.5,303.878,536.727,352.387,518.092,377.419,576.732,396.146,612.272,352.768,570.231,374.497,553.031,392.57,0
447.76,219.88,474.068,157.671,479.176,286.719,527.002,221.198,504.15,254.36,495.129,273.846,510.072,321.652,552.769,250.247,506.395,300.442,500.714,323.702,539.955,357.504,585.631,298.04,534.04,348.93,523.412,371.906,574.601,393.328,608.004,347.161,567.072,372.146,555.712,390.286,0
436.408,220.079,450.085,162.921,469.667,267.255,514.138,188.827,521.556,166.055,532.123,149.167,499.589,298.426,534.039,234.345,489.413,276.411,479.197,300.042,530.939,333.257,567.237,283.024,514.946,332.0,497.196,356.673,569.937,370.061,601.563,323.97,557.971,345.832,537.134,364.895,0
339.083,257.029,324.84,194.919,415.699,313.372,424.119,226.99,417.402,282.184,414.367,316.384,456.51,331.022,465.084,249.209,449.561,320.296,451.284,343.232,493.361,347.437,508.53,275.684,487.28,349.076,483.232,374.644,533.728,361.461,546.219,301.847,523.658,349.397,521.373,370.671,0
357.658,258.277,343.671,199.575,408.032,298.324,419.184,222.632,415.339,254.149,415.346,272.968,451.281,323.035,465.072,240.854,448.085,298.147,444.529,327.605,494.064,344.255,507.885,273.869,480.066,334.428,468.11,366.491,538.691,358.735,547.439,305.824,524.999,340.467,521.813,364.226,0
334.092,256.282,312.933,199.633,406.829,313.643,413.765,223.33,409.877,277.602,409.188,312.886,449.612,332.309,456.919,240.692,445.035,303.002,445.787,323.919,487.237,345.949,500.492,264.033,481.89,333.268,475.867,358.683,528.493,354.871,539.112,291.409,520.467,335.679,517.602,356.216,0
335.829,318.52,333.403,270.648,396.771,356.091,394.247,289.749,394.962,332.626,398.914,361.688,433.297,369.122,433.41,302.379,430.612,355.998,433.728,376.381,469.4,379.071,475.728,320.605,465.273,379.667,464.325,400.885,504.988,385.715,508.319,336.888,494.328,371.592,494.212,387.678,0
341.251,301.191,326.739,252.978,393.692,336.85,393.879,276.444,397.481,314.84,402.426,339.24,432.249,346.33,431.531,288.2,430.353,342.229,435.257,356.206,467.387,355.041,474.328,304.948,464.951,363.067,464.726,379.125,502.247,360.261,506.997,321.454,495.552,359.678,496.56,373.179,0
340.821,291.586,338.725,244.907,400.388,338.102,402.869,268.087,402.822,308.93,404.238,336.013,439.763,350.074,442.845,286.366,437.589,342.038,438.914,359.138,474.862,359.974,484.962,305.526,474.041,365.754,473.379,386.45,510.716,364.516,515.947,323.262,503.939,359.422,506.207,375.182,0
334.841,298.66,331.214,252.013,407.401,330.15,401.719,271.707,401.364,319.605,407.299,345.745,445.292,338.924,441.098,285.26,432.511,344.139,436.744,361.491,482.08,350.877,480.659,306.88,464.513,369.534,466.414,387.362,515.252,362.128,513.796,327.349,496.412,363.027,499.381,375.92,0
355.964,300.703,360.304,244.9,397.28,339.641,402.67,269.445,405.043,275.134,400.604,282.738,434.736,344.488,433.515,287.099,431.955,303.328,433.8,322.347,469.306,352.676,464.589,300.322,458.975,322.56,454.622,346.113,504.878,361.324,503.247,320.885,493.581,332.707,486.572,354.682,0
359.335,308.07,359.351,264.052,405.568,344.954,409.355,279.343,408.203,280.336,400.992,282.173,442.987,355.524,441.247,299.637,437.428,323.135,436.625,344.663,474.844,366.811,474.336,311.498,464.775,336.867,455.253,360.342,506.869,375.873,507.604,332.941,495.522,348.76,486.397,371.593,0
356.628,279.203,354.91,228.744,407.096,324.271,400.906,265.471,397.654,281.449,396.949,291.176,443.157,330.953,425.953,284.275,415.634,325.708,420.167,354.973,477.715,341.156,463.96,295.921,447.441,340.416,443.425,370.349,514.003,354.286,503.151,316.106,480.776,339.688,471.23,363.868,0
337.141,310.689,326.652,264.141,385.747,356.397,386.777,290.502,391.016,323.704,396.285,346.546,425.151,360.523,425.882,293.615,426.922,349.514,428.687,375.42,461.57,364.763,464.318,303.326,461.902,359.642,461.757,387.992,498.128,367.331,497.808,320.309,487.403,352.709,484.826,375.565,0
326.789,324.264,311.826,282.946,386.62,352.843,377.793,279.66,382.707,304.27,390.039,319.841,426.73,356.141,421.908,299.301,425.26,356.074,431.916,373.612,463.727,362.948,462.382,314.821,457.114,374.269,460.19,393.313,497.284,367.243,493.795,332.004,484.888,371.691,488.643,386.001,0
354.552,293.485,362.166,254.991,415.33,338.027,422.825,282.614,420.999,321.51,418.396,341.835,454.324,342.203,456.728,300.515,446.502,347.966,448.336,365.588,490.272,350.636,492.872,316.268,474.218,366.126,472.447,384.522,523.484,358.192,520.4,331.968,499.563,365.08,495.218,381.389,0
352.277,306.305,350.659,268.124,422.947,321.385,429.289,287.027,425.453,312.753,426.934,324.916,464.817,326.37,462.219,310.994,446.898,363.905,444.318,385.185,500.039,339.37,496.458,334.261,473.858,386.716,471.21,405.267,532.93,353.748,526.365,349.298,500.315,380.112,494.69,391.83,0
305.837,337.316,295.692,294.402,359.455,361.557,338.381,297.435,349.204,311.496,360.111,322.328,398.924,360.2,380.379,295.459,392.544,341.357,401.853,361.494,435.657,359.141,426.203,308.131,432.305,370.487,438.697,396.337,468.632,353.8,460.472,311.351,458.826,350.437,466.624,371.825,0
314.227,350.127,294.444,313.321,370.248,363.86,363.159,302.311,370.914,327.994,377.574,350.393,411.315,364.836,405.295,303.094,412.47,348.643,414.429,373.51,448.204,362.724,446.391,312.753,452.009,359.501,454.758,383.331,481.226,356.909,476.524,324.575,472.424,349.746,475.661,364.553,0
275.124,376.973,227.524,361.614,331.763,361.714,323.149,318.363,344.283,343.281,352.949,359.096,366.889,343.232,359.716,301.709,381.131,348.711,386.132,373.208,395.498,329.461,394.834,293.577,411.822,340.351,413.834,366.607,417.749,316.149,418.982,293.083,432.266,319.133,435.532,333.95,0
272.308,379.668,224.674,365.078,329.806,367.678,313.484,316.482,339.083,341.135,351.175,361.997,365.964,348.533,347.922,298.826,375.222,344.328,380.623,370.98,396.148,334.457,384.073,290.256,407.702,335.539,411.742,362.15,418.992,320.403,414.942,291.358,430.772,316.811,435.106,332.997,0
302.269,357.578,265.253,331.446,363.289,363.025,353.396,309.853,363.861,330.03,371.361,347.393,404.313,364.884,394.721,312.246,405.258,358.797,408.599,385.201,438.699,363.047,437.548,315.9,443.057,364.156,440.856,393.173,469.282,354.133,470.092,322.534,469.543,344.963,469.268,357.692,0
349.394,299.996,351.471,247.239,407.188,331.25,411.23,252.897,413.662,293.619,416.824,320.489,448.251,341.585,448.896,272.465,444.321,330.76,450.624,349.191,487.496,355.03,492.491,295.622,478.359,357.477,480.531,376.697,524.274,365.859,524.66,322.586,507.714,363.3,508.485,381.105,0
348.948,291.756,349.394,236.686,408.868,325.006,417.664,253.442,415.444,301.88,413.996,333.11,446.29,338.542,451.82,279.581,441.291,334.084,444.727,350.178,482.856,352.604,493.363,301.015,474.012,356.112,471.658,371.925,517.739,365.204,524.772,324.025,505.755,359.283,503.041,373.193,0
349.951,298.394,354.247,246.119,412.214,337.143,418.242,258.761,418.455,297.931,420.169,323.158,453.976,351.537,456.452,283.214,450.016,340.513,454.424,359.533,491.209,365.357,498.136,305.985,482.054,364.771,481.022,383.827,525.073,376.13,529.805,332.349,513.213,369.682,511.32,386.431,0
365.358,305.869,357.464,263.061,420.179,334.808,426.403,289.038,430.844,301.461,436.622,298.055,461.824,342.601,457.474,303.593,445.333,359.821,450.605,379.332,500.529,350.673,500.2,318.587,480.001,367.196,480.508,383.212,536.859,354.075,536.505,330.299,514.355,362.758,509.752,376.903,0
354.925,316.036,352.329,273.581,421.786,332.403,429.206,292.762,431.338,299.162,437.961,296.21,464.115,340.823,458.313,310.505,445.236,358.728,447.743,377.855,501.787,349.826,496.194,325.188,480.086,370.02,482.23,387.009,539.402,356.287,537.266,338.969,515.47,364.922,511.058,376.514,0
366.403,300.79,363.488,257.985,422.36,330.656,426.473,287.384,429.014,306.855,434.011,308.521,465.092,338.181,459.237,303.283,448.484,353.568,452.703,370.437,503.125,347.986,497.669,318.374,479.12,362.315,479.017,379.667,537.902,353.061,533.3,332.891,510.324,357.722,502.962,367.982,0
341.254,293.854,339.883,258.242,416.277,300.061,417.355,248.872,413.678,266.249,417.833,277.769,457.001,306.707,450.308,260.905,433.169,319.654,432.991,348.101,494.413,322.786,486.045,297.574,463.534,359.192,463.807,381.477,526.326,340.615,526.079,322.385,498.419,353.046,492.082,364.324,0
313.95,329.403,292.709,290.888,370.824,344.407,370.294,285.306,381.998,327.12,387.945,355.704,408.542,348.824,409.445,288.872,419.728,340.917,418.418,363.247,440.872,350.731,447.709,297.954,450.041,353.169,443.618,378.16,471.048,348.619,474.224,307.651,470.705,340.775,466.36,360.372,0
298.22,376.858,274.597,341.377,359.413,382.394,331.915,310.131,331.737,304.757,331.04,305.225,391.815,363.783,369.833,299.412,379.628,316.434,382.598,331.876,421.73,353.058,401.572,294.499,409.704,318.44,413.213,339.739,448.388,345.265,439.617,301.098,441.175,316.53,441.328,335.013,0
309.953,334.486,296.122,296.47,361.975,366.006,350.504,295.917,359.55,304.457,356.718,313.53,394.668,355.851,388.335,289.456,405.584,331.594,403.285,359.032,424.059,350.605,423.108,285.738,433.215,333.218,427.923,362.764,450.081,344.572,453.062,292.036,454.97,322.512,450.276,348.01,0
302.959,324.381,283.264,280.5,362.234,345.623,361.964,281.364,375.865,317.015,377.837,342.287,397.438,339.004,400.602,283.279,410.917,335.659,408.946,357.17,429.877,335.883,433.029,286.448,435.633,340.647,431.629,364.094,459.422,331.45,460.885,288.956,459.65,323.689,458.627,342.206,0
336.933,341.309,324.389,301.458,401.961,371.679,397.071,317.003,395.545,317.219,396.724,316.044,446.195,369.046,440.47,307.027,434.584,343.7,433.105,367.906,487.105,370.23,480.774,324.495,474.359,367.953,476.168,394.035,519.113,369.099,520.972,333.971,510.192,356.299,508.208,374.289,0
330.351,315.841,325.902,265.737,405.167,333.913,407.699,265.193,401.71,311.345,400.058,339.73,445.258,343.938,453.273,274.497,441.303,340.761,439.718,368.123,483.811,355.61,493.138,295.97,473.114,361.927,469.64,387.621,521.075,368.99,525.752,321.413,503.207,358.665,499.613,375.514,0
333.301,310.645,325.885,260.845,405.705,327.95,407.1,257.226,402.352,303.028,401.863,331.554,447.737,337.681,451.528,263.893,439.398,331.443,437.599,360.677,487.259,350.018,495.329,285.238,474.364,353.147,469.785,381.51,526.945,363.483,531.295,311.87,507.222,348.967,502.39,367.721,0
326.982,311.379,320.007,261.84,401.116,332.077,404.916,263.169,401.543,306.064,400.452,331.702,443.312,341.68,449.766,267.801,439.533,334.207,436.159,362.943,482.182,354.225,490.643,289.526,472.98,355.45,468.896,381.46,518.871,367.591,523.726,318.606,502.997,355.804,499.631,374.04,0
333.28,316.401,326.573,265.68,404.878,339.395,404.718,266.819,400.396,312.766,400.075,339.974,444.821,347.395,447.488,278.11,436.523,343.848,436.616,368.95,483.854,357.194,488.233,295.709,469.387,364.081,467.414,389.816,524.29,368.741,522.91,318.861,499.769,358.192,498.12,374.988,0
330.71,314.384,323.664,262.321,404.187,332.446,409.201,260.446,404.844,306.451,402.199,334.285,446.355,343.427,453.581,266.231,442.66,333.681,440.016,361.606,486.475,355.843,493.883,289.066,476.588,356.565,473.772,381.91,525.365,368.828,528.208,317.589,507.651,356.236,504.998,374.796,0
448.708,254.081,476.688,207.158,490.899,299.927,523.325,261.407,502.153,288.914,487.961,303.973,517.274,334.381,549.757,290.588,508.355,331.792,492.514,354.748,543.462,367.246,574.076,326.969,524.45,366.918,508.49,389.43,569.355,399.881,585.082,368.878,546.966,388.319,535.753,403.656,0
455.349,263.818,485.535,215.1,491.15,308.169,531.003,263.869,512.108,285.069,496.918,297.611,518.47,340.063,556.101,294.108,513.99,330.113,498.842,349.282,545.459,372.743,580.236,332.424,528.13,369.365,510.48,389.668,571.364,407.216,589.531,375.551,548.767,393.687,534.943,406.415,0
332.573,319.025,316.114,270.514,398.919,351.001,387.594,269.741,387.59,297.922,389.931,318.852,440.101,353.361,431.428,272.045,429.618,325.176,434.54,349.638,477.402,360.031,473.654,289.972,462.264,350.938,463.735,377.893,515.044,369.932,512.78,311.593,496.478,349.45,496.68,371.725,0
324.737,318.889,310.39,269.524,386.258,329.709,372.62,259.294,377.208,270.441,382.587,285.335,427.208,328.634,409.858,257.096,413.619,300.296,421.766,330.512,465.762,333.814,457.056,272.669,453.803,329.24,457.593,362.38,508.465,340.679,500.844,286.792,489.811,321.552,488.769,348.647,0
325.8,322.194,311.598,272.571,387.422,339.622,370.571,266.149,377.427,296.454,386.222,321.863,430.301,339.454,415.49,262.395,420.663,310.829,427.136,340.013,469.946,343.693,463.085,274.52,458.993,330.027,461.749,359.391,513.047,348.723,505.27,293.481,493.158,328.513,491.78,353.218,0
326.467,312.936,313.063,269.269,392.548,326.963,373.488,254.403,378.998,280.809,386.333,301.742,432.652,323.36,412.517,253.161,417.45,304.787,427.198,331.47,469.374,327.179,459.203,266.975,453.421,327.112,457.789,353.484,509.97,333.523,501.812,282.82,488.815,319.316,487.82,339.103,0
279.585,356.364,247.926,314.379,349.238,352.934,332.747,285.88,334.525,290.702,337.687,298.43,390.123,345.446,368.708,277.191,370.604,320.837,376.163,355.811,427.164,342.835,410.056,284.083,413.207,340.643,418.067,380.932,466.671,340.435,460.813,283.883,456.495,309.583,460.448,334.745,0
286.913,359.537,249.86,318.896,349.46,342.389,329.605,269.356,326.979,267.801,327.563,273.246,392.763,335.188,372.175,263.551,376.931,315.652,383.297,353.705,433.903,332.522,420.034,274.923,421.9,340.978,424.338,383.006,475.291,334.057,471.851,279.149,465.426,312.697,465.857,341.722,0
288.016,374.095,257.989,328.428,350.31,355.601,333.771,291.845,336.197,295.37,340.245,302.243,394.855,342.785,378.104,274.66,380.267,321.064,386.773,357.68,436.836,337.385,420.964,279.785,421.613,344.695,426.67,390.266,481.543,336.88,474.096,285.194,466.55,315.774,468.799,345.149,0
